sentence,departure,arrival,infer_departure,infer_arrival,evaluation,infer_intermediary,infer_none
"Pour organiser mon déplacement de la hague à lussant, je dois prendre en compte non seulement les horaires de train, mais également le temps nécessaire pour rejoindre la gare depuis mon domicile ainsi que la possibilité d’un retard en route.",la hague,lussant,la hague,lussant,True,,
"Pour organiser mon déplacement de l isle adam à val de meuse, je dois prendre en compte non seulement les horaires de train, mais également le temps nécessaire pour rejoindre la gare depuis mon domicile ainsi que la possibilité d’un retard en route.",l isle adam,val de meuse,l isle adam,val de meuse,True,,
"Le train direct entre cerilly et la pomarede est apparemment le plus rapide, mais j’aimerais savoir s’il existe d’autres options avec des correspondances qui pourraient être plus intéressantes en termes de confort ou de coût.",cerilly,la pomarede,coteaux du lizon,la pomarede,False,,
"Le train direct entre mieges et l oree d ecouves est apparemment le plus rapide, mais j’aimerais savoir s’il existe d’autres options avec des correspondances qui pourraient être plus intéressantes en termes de confort ou de coût.",mieges,l oree d ecouves,coteaux du lizon,l oree d ecouves,False,,
"Si je commence mon voyage à celles sur belle avec un départ prévu aux alentours de midi, est-ce que tu peux m’assurer que j’arriverai à la loye avant 18 heures, en tenant compte des éventuelles correspondances ou retards ?",celles sur belle,la loye,chamonix aiguille du midi,la loye,False,,lestards
"Si je commence mon voyage à nucourt avec un départ prévu aux alentours de midi, est-ce que tu peux m’assurer que j’arriverai à eclose badinieres avant 18 heures, en tenant compte des éventuelles correspondances ou retards ?",nucourt,eclose badinieres,chamonix aiguille du midi,eclose badinieres,False,,lestards
"Il est important que je parte de boisse à une heure suffisamment avancée pour arriver à vignol en plein jour, car je dois absolument éviter d’arriver après la tombée de la nuit pour des raisons personnelles.",boisse,vignol,villers la combe,our,False,,
"Il est important que je parte de unienville à une heure suffisamment avancée pour arriver à grand failly en plein jour, car je dois absolument éviter d’arriver après la tombée de la nuit pour des raisons personnelles.",unienville,grand failly,villers la combe,ailly,False,,
"Pour m’assurer que je ne rate pas mon rendez-vous à roumagne demain matin, je suis prêt à partir de montignac dès l’aube, mais je veux éviter les trajets avec plusieurs correspondances qui risquent de compliquer mon voyage.",montignac,roumagne,mont,roumagne,False,,
"Pour m’assurer que je ne rate pas mon rendez-vous à braine demain matin, je suis prêt à partir de beuvrequen dès l’aube, mais je veux éviter les trajets avec plusieurs correspondances qui risquent de compliquer mon voyage.",beuvrequen,braine,aube,braine,False,,
