sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_none,infer_arrival,evaluation,infer_intermediary_1,infer_intermediary_2,infer_intermediary_3
"Si je veux aller de bédarieux à einvaux en évitant tout passage par toul, ce qui signifie que je devrai prendre un itinéraire indirect et peut-être même changer de train à pont remy quel sera l'impact sur la durée de mon trajet ?",bédarieux,einvaux,pont remy,,toul,pact,toul,einvaux,False,pont remy,,
"Si je veux aller de coutras à cercottes en évitant tout passage par st mesmin, ce qui signifie que je devrai prendre un itinéraire indirect et peut-être même changer de train à achères grand cormier quel sera l'impact sur la durée de mon trajet ?",coutras,cercottes,achères grand cormier,,st mesmin,pact,st mesmin,cercottes,False,achères grand cormier,,
"Je pars de aix les bains le revard, mais comme je dois absolument éviter bigny, il semble que le meilleur chemin passe par blanquefort avant d'atteindre metzervisse, et je suis curieux de savoir si cette route sera plus longue ou plus courte que le trajet direct.",aix les bains le revard,metzervisse,blanquefort,,bigny,aix les bains le revard,bigny,metzervisse,True,blanquefort,,
"Je pars de aix en provence marchandises, mais comme je dois absolument éviter lyon part dieu, il semble que le meilleur chemin passe par montreuil sur ille avant d'atteindre martigny les bains, et je suis curieux de savoir si cette route sera plus longue ou plus courte que le trajet direct.",aix en provence marchandises,martigny les bains,montreuil sur ille,,lyon part dieu,aix en provence marchandises,lyon part dieu,martigny les bains,True,montreuil sur ille,,
"En partant de quillan et en essayant de rejoindre breteil sans jamais m'arrêter à st léon sur l'isle, je me demande si le trajet sera plus rapide ou plus lent en fonction de l'itinéraire choisi, surtout si je dois également faire une escale à pontailler sur saône",quillan,breteil,pontailler sur saône,,st léon sur l'isle,st léon sur l'isle,,breteil,False,pontailler sur saône,,
"En partant de la faloise et en essayant de rejoindre étigny véron sans jamais m'arrêter à rodez, je me demande si le trajet sera plus rapide ou plus lent en fonction de l'itinéraire choisi, surtout si je dois également faire une escale à thaon",la faloise,étigny véron,thaon,,rodez,la faloise,rodez,étigny véron,True,thaon,,
"Je vais prendre un train de corgoloin à walbach, mais je dois éviter absolument biffontaine, et j'espère que le trajet restera tout de même rapide, même si je dois faire une halte à ormoy villers avant d'atteindre ma destination.",corgoloin,walbach,ormoy villers,,biffontaine,corgoloin,biffontaine,walbach,True,ormoy villers,,
"Je vais prendre un train de marignac st béat à le mée, mais je dois éviter absolument rémelfing, et j'espère que le trajet restera tout de même rapide, même si je dois faire une halte à clamecy avant d'atteindre ma destination.",marignac st béat,le mée,clamecy,,rémelfing,marignac st béat,rémelfing,le mée,True,clamecy,,
"Si je choisis de partir de l'argentière les écrins et d'arriver à st sulpice tout en évitant à tout prix de passer par aucune gare plaisir les clayes, il semble que je serai contraint de m'arrêter à nemours st pierre et je me demande si cette solution est la plus optimale en termes de temps.",l'argentière les écrins,st sulpice,nemours st pierre,,plaisir les clayes,l'argentière les écrins,marle,st sulpice,False,nemours st pierre,,
"Si je choisis de partir de montbartier et d'arriver à bantzenheim tout en évitant à tout prix de passer par aucune gare clamecy, il semble que je serai contraint de m'arrêter à condé sur vire et je me demande si cette solution est la plus optimale en termes de temps.",montbartier,bantzenheim,condé sur vire,,clamecy,montbartier,marle,bantzenheim,False,condé sur vire,,
"J’ai prévu de partir de chivres en laonnois à mazingarbe, mais je dois éviter absolument tout passage par aulnay sous bois, ce qui implique que je devrai passer par presles courcelles et je suis un peu inquiet de l'impact que cela pourrait avoir sur la durée de mon voyage.",chivres en laonnois,mazingarbe,presles courcelles,,aulnay sous bois,pact,aulnay sous bois,mazingarbe,False,presles courcelles,,
"J’ai prévu de partir de chantonnay à kalhausen, mais je dois éviter absolument tout passage par babinière, ce qui implique que je devrai passer par limeray et je suis un peu inquiet de l'impact que cela pourrait avoir sur la durée de mon voyage.",chantonnay,kalhausen,limeray,,babinière,pact,babinière,kalhausen,False,limeray,,
"En prenant un train de viroflay rive droite à la valbonne, je m'efforce d'éviter tous les arrêts à domène, mais cela nécessite un trajet indirect via mirecourt et je suis curieux de savoir si cela rendra mon voyage plus long ou plus court.",viroflay rive droite,la valbonne,mirecourt,,domène,viroflay rive droite,couret,la valbonne,False,domène,,
"En prenant un train de ailly sur noye à maisse, je m'efforce d'éviter tous les arrêts à la rochelle ville, mais cela nécessite un trajet indirect via saône et je suis curieux de savoir si cela rendra mon voyage plus long ou plus court.",ailly sur noye,maisse,saône,,la rochelle ville,ailly sur noye,couret,maisse,False,,,
"Je voudrais m'assurer que mon trajet de abancourt à mazamet reste le plus rapide possible tout en évitant le passage par voyenne, ce qui implique de prendre un itinéraire qui passe par mulhouse nord et je m'interroge sur la faisabilité de ce plan.",abancourt,mazamet,mulhouse nord,,voyenne,abancourt,plan,mazamet,False,voyenne,mulhouse nord,
"Je voudrais m'assurer que mon trajet de ferrière la grande à simandre sur suran reste le plus rapide possible tout en évitant le passage par anglefort, ce qui implique de prendre un itinéraire qui passe par trilport et je m'interroge sur la faisabilité de ce plan.",ferrière la grande,simandre sur suran,trilport,,anglefort,ferrière la grande,plan,simandre sur suran,False,trilport,,
"Si je quitte esquelbecq et que je veux éviter de passer par aucune station lus la croix haute tout en m'arrêtant à couzon (loire) avant d'atteindre paris gare de lyon, est-ce que cela augmentera considérablement la durée de mon trajet ou y a-t-il un moyen d'optimiser ce parcours ?",esquelbecq,paris gare de lyon,couzon (loire),,lus la croix haute,couzon (loire),,paris gare de lyon,False,lus la croix haute,,
"Si je quitte les aubrais orléans et que je veux éviter de passer par aucune station ébersviller tout en m'arrêtant à delle avant d'atteindre issoire, est-ce que cela augmentera considérablement la durée de mon trajet ou y a-t-il un moyen d'optimiser ce parcours ?",les aubrais orléans,issoire,delle,,ébersviller,,,issoire,False,ébersviller,delle,
"Je veux partir de arrou et me rendre à conflans fin d'oise, mais en évitant à tout prix de passer par ste colombe sur seine, ce qui m'oblige à prendre un itinéraire plus long, et je voudrais savoir si ce trajet indirect, incluant une escale à la ville gozet est vraiment plus avantageux.",arrou,conflans fin d'oise,la ville gozet,,ste colombe sur seine,conflans fin d'oise,,,False,ste colombe sur seine,la ville gozet,
"Je veux partir de clermont de l'oise et me rendre à ennevelin, mais en évitant à tout prix de passer par bouvines, ce qui m'oblige à prendre un itinéraire plus long, et je voudrais savoir si ce trajet indirect, incluant une escale à st amand les eaux est vraiment plus avantageux.",clermont de l'oise,ennevelin,st amand les eaux,,bouvines,clermont de l'oise,,ennevelin,False,bouvines,st amand les eaux,
"Mon objectif est de partir de st aubin du vieil évreux à semur en auxois en contournant soigneusement toutes les gares de type miramas, et pour cela, je dois faire un détour par grenoble université gières ce qui risque d'allonger considérablement la durée du voyage ; est-ce que ce détour en vaut vraiment la peine ?",st aubin du vieil évreux,semur en auxois,grenoble université gières,,miramas,miramas,la penne,our,False,grenoble université gières,,
"Mon objectif est de partir de st pierre de chignac à vouziers en contournant soigneusement toutes les gares de type st aubin sur scie, et pour cela, je dois faire un détour par loison sous lens ce qui risque d'allonger considérablement la durée du voyage ; est-ce que ce détour en vaut vraiment la peine ?",st pierre de chignac,vouziers,loison sous lens,,st aubin sur scie,st aubin sur scie,la penne,our,False,,,
"Si je pars de champagney et que je me dirige vers st germain des fossés tout en m'assurant d'éviter absolument toutes les gares correspondant à donges, je devrai probablement m'arrêter à juziers et je me demande si ce parcours supplémentaire affectera de manière significative le temps total de mon trajet.",champagney,st germain des fossés,juziers,,donges,champagney,,st germain des fossés,False,donges,juziers,
"Si je pars de boisseaux et que je me dirige vers landébia tout en m'assurant d'éviter absolument toutes les gares correspondant à st gervais les bains le fayet, je devrai probablement m'arrêter à moirans et je me demande si ce parcours supplémentaire affectera de manière significative le temps total de mon trajet.",boisseaux,landébia,moirans,,st gervais les bains le fayet,boisseaux,,landébia,False,st gervais les bains le fayet,moirans,
"En partant de vichy et en ayant pour destination ancy sur moselle, tout en évitant de m'arrêter à aucune station savenay et en passant par cerizay quel est le temps total que je vais consacrer à ce trajet indirect comparé à un itinéraire plus direct, mais avec des arrêts à savenay ?",vichy,ancy sur moselle,cerizay,,savenay,vichy,,ancy sur moselle,False,savenay,cerizay,savenay
"En partant de vire et en ayant pour destination munster, tout en évitant de m'arrêter à aucune station harfleur et en passant par myennes quel est le temps total que je vais consacrer à ce trajet indirect comparé à un itinéraire plus direct, mais avec des arrêts à harfleur ?",vire,munster,myennes,,harfleur,vire,,mun,False,harfleur,myennes,harfleur
"Je compte partir de meurchin pour arriver à domfront, mais en veillant à éviter toutes les gares où je pourrais rencontrer olette canaveilles les bains, et je me demande si le détour par épehy est vraiment la meilleure option pour un trajet optimal en termes de durée, ou si cela va seulement augmenter mon temps de voyage.",meurchin,domfront,épehy,,olette canaveilles les bains,meurchin,termes,domfront,False,olette canaveilles les bains,,
"Je compte partir de strasbourg cronenbourg pour arriver à la ferté hauterive, mais en veillant à éviter toutes les gares où je pourrais rencontrer st hilaire de chaléons, et je me demande si le détour par albigny neuville est vraiment la meilleure option pour un trajet optimal en termes de durée, ou si cela va seulement augmenter mon temps de voyage.",strasbourg cronenbourg,la ferté hauterive,albigny neuville,,st hilaire de chaléons,strasbourg cronenbourg,termes,la ferté hauterive,False,st hilaire de chaléons,,
