sentence,departure,arrival,infer_departure,infer_arrival,evaluation,infer_none,infer_intermediary
"Il semble que les horaires entre ruelle et les bardys soient assez variables selon les jours, mais j’aimerais partir en fin d’après-midi aujourd’hui et arriver dans la soirée sans perdre trop de temps.",ruelle,les bardys,ruelle,villers la combe,False,,
"Il semble que les horaires entre arcis sur aube et châtelaudren plouagat soient assez variables selon les jours, mais j’aimerais partir en fin d’après-midi aujourd’hui et arriver dans la soirée sans perdre trop de temps.",arcis sur aube,châtelaudren plouagat,arcis sur aube,villers la combe,False,,
"Si je quitte le haut banc en début de soirée, est-ce que j’ai une chance raisonnable d’arriver à bordeaux st jean avant la fermeture des transports publics locaux, ou devrais-je envisager de réserver un taxi à l’arrivée ?",le haut banc,bordeaux st jean,val d issoire,bordeaux st jean,False,,
"Si je quitte origny ste benoite en début de soirée, est-ce que j’ai une chance raisonnable d’arriver à oissel avant la fermeture des transports publics locaux, ou devrais-je envisager de réserver un taxi à l’arrivée ?",origny ste benoite,oissel,val d issoire,oissel,False,,
"Pour organiser mon déplacement de épinay villetaneuse à st denis de pile, je dois prendre en compte non seulement les horaires de train, mais également le temps nécessaire pour rejoindre la gare depuis mon domicile ainsi que la possibilité d’un retard en route.",épinay villetaneuse,st denis de pile,épinay villetaneuse,st denis de pile,True,,
"Pour organiser mon déplacement de pomblière st marcel à cransac, je dois prendre en compte non seulement les horaires de train, mais également le temps nécessaire pour rejoindre la gare depuis mon domicile ainsi que la possibilité d’un retard en route.",pomblière st marcel,cransac,pomblière st marcel,cransac,True,,
"Le train direct entre la trinité victor et marmagne sous creusot est apparemment le plus rapide, mais j’aimerais savoir s’il existe d’autres options avec des correspondances qui pourraient être plus intéressantes en termes de confort ou de coût.",la trinité victor,marmagne sous creusot,coteaux du lizon,marmagne sous creusot,False,,
"Le train direct entre dorlisheim et brens virignin est apparemment le plus rapide, mais j’aimerais savoir s’il existe d’autres options avec des correspondances qui pourraient être plus intéressantes en termes de confort ou de coût.",dorlisheim,brens virignin,coteaux du lizon,brens virignin,False,,
"Si je commence mon voyage à vermenton avec un départ prévu aux alentours de midi, est-ce que tu peux m’assurer que j’arriverai à épanvilliers avant 18 heures, en tenant compte des éventuelles correspondances ou retards ?",vermenton,épanvilliers,chamonix aiguille du midi,épanvilliers,False,lestards,
"Si je commence mon voyage à vert galant avec un départ prévu aux alentours de midi, est-ce que tu peux m’assurer que j’arriverai à rémy avant 18 heures, en tenant compte des éventuelles correspondances ou retards ?",vert galant,rémy,chamonix aiguille du midi,rémy,False,lestards,
"Il est important que je parte de bayonne à une heure suffisamment avancée pour arriver à bièvres en plein jour, car je dois absolument éviter d’arriver après la tombée de la nuit pour des raisons personnelles.",bayonne,bièvres,villers la combe,our,False,,
"Il est important que je parte de st yorre à une heure suffisamment avancée pour arriver à versailles chantiers en plein jour, car je dois absolument éviter d’arriver après la tombée de la nuit pour des raisons personnelles.",st yorre,versailles chantiers,villers la combe,versailles,False,,
"Pour m’assurer que je ne rate pas mon rendez-vous à melun demain matin, je suis prêt à partir de marmagne sous creusot dès l’aube, mais je veux éviter les trajets avec plusieurs correspondances qui risquent de compliquer mon voyage.",marmagne sous creusot,melun,marmagne,melun,False,,
"Pour m’assurer que je ne rate pas mon rendez-vous à bresles demain matin, je suis prêt à partir de fleurieux sur l'arbresle dès l’aube, mais je veux éviter les trajets avec plusieurs correspondances qui risquent de compliquer mon voyage.",fleurieux sur l'arbresle,bresles,fleurie,bresles,False,,
