sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"Si je quitte sauvigny les bois en début de soirée, est-ce que j’ai une chance raisonnable d’arriver à gimel les cascades avant la fermeture des transports publics locaux, ou devrais-je envisager de réserver un taxi à l’arrivée ?",sauvigny les bois,gimel les cascades,,,,saulieu,chevillon,False
"Pour organiser mon déplacement de la hague à lussant, je dois prendre en compte non seulement les horaires de train, mais également le temps nécessaire pour rejoindre la gare depuis mon domicile ainsi que la possibilité d’un retard en route.",la hague,lussant,,,,casino lacroix laval,arras,False
"Pour organiser mon déplacement de l isle adam à val de meuse, je dois prendre en compte non seulement les horaires de train, mais également le temps nécessaire pour rejoindre la gare depuis mon domicile ainsi que la possibilité d’un retard en route.",l isle adam,val de meuse,,,,fons st mamert,condé sur huisne,False
"Le train direct entre cerilly et la pomarede est apparemment le plus rapide, mais j’aimerais savoir s’il existe d’autres options avec des correspondances qui pourraient être plus intéressantes en termes de confort ou de coût.",cerilly,la pomarede,,,,chevilly,lapradelle,False
"Le train direct entre mieges et l oree d ecouves est apparemment le plus rapide, mais j’aimerais savoir s’il existe d’autres options avec des correspondances qui pourraient être plus intéressantes en termes de confort ou de coût.",mieges,l oree d ecouves,,,,couffoulens leuc,ancerville guë,False
"Si je commence mon voyage à celles sur belle avec un départ prévu aux alentours de midi, est-ce que tu peux m’assurer que j’arriverai à la loye avant 18 heures, en tenant compte des éventuelles correspondances ou retards ?",celles sur belle,la loye,,,,issé,pontivy,False
"Si je commence mon voyage à nucourt avec un départ prévu aux alentours de midi, est-ce que tu peux m’assurer que j’arriverai à eclose badinieres avant 18 heures, en tenant compte des éventuelles correspondances ou retards ?",nucourt,eclose badinieres,,,,vandières,bresles,False
"Il est important que je parte de boisse à une heure suffisamment avancée pour arriver à vignol en plein jour, car je dois absolument éviter d’arriver après la tombée de la nuit pour des raisons personnelles.",boisse,vignol,,,,orgères,bandol,False
"Il est important que je parte de unienville à une heure suffisamment avancée pour arriver à grand failly en plein jour, car je dois absolument éviter d’arriver après la tombée de la nuit pour des raisons personnelles.",unienville,grand failly,,,,dienville,firminy,False
"Pour m’assurer que je ne rate pas mon rendez-vous à roumagne demain matin, je suis prêt à partir de montignac dès l’aube, mais je veux éviter les trajets avec plusieurs correspondances qui risquent de compliquer mon voyage.",montignac,roumagne,,,,cavignac,baud,False
"Pour m’assurer que je ne rate pas mon rendez-vous à braine demain matin, je suis prêt à partir de beuvrequen dès l’aube, mais je veux éviter les trajets avec plusieurs correspondances qui risquent de compliquer mon voyage.",beuvrequen,braine,,,,escalquens,braine,False
