sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"Si je quitte renneval et que je veux éviter de passer par aucune station bruyeres et montberault tout en m'arrêtant à bantigny avant d'atteindre dreffeac, est-ce que cela augmentera considérablement la durée de mon trajet ou y a-t-il un moyen d'optimiser ce parcours ?",renneval,dreffeac,bantigny,,bruyeres et montberault,tournes,chasseneuil vienne,False
"Si je quitte maizieres et que je veux éviter de passer par aucune station crespian tout en m'arrêtant à seyssuel avant d'atteindre valambray, est-ce que cela augmentera considérablement la durée de mon trajet ou y a-t-il un moyen d'optimiser ce parcours ?",maizieres,valambray,seyssuel,,crespian,woincourt,faulquemont,False
"Je veux partir de la cote d arbroz et me rendre à lorquin, mais en évitant à tout prix de passer par st avre, ce qui m'oblige à prendre un itinéraire plus long, et je voudrais savoir si ce trajet indirect, incluant une escale à sormonne est vraiment plus avantageux.",la cote d arbroz,lorquin,sormonne,,st avre,montroc le planet,capvern,False
"Je veux partir de igny et me rendre à espeche, mais en évitant à tout prix de passer par juvancourt, ce qui m'oblige à prendre un itinéraire plus long, et je voudrais savoir si ce trajet indirect, incluant une escale à merens les vals est vraiment plus avantageux.",igny,espeche,merens les vals,,juvancourt,corrèze,revel sorèze,False
"Mon objectif est de partir de lubine à st martin de la mer en contournant soigneusement toutes les gares de type aigremont, et pour cela, je dois faire un détour par st ceols ce qui risque d'allonger considérablement la durée du voyage ; est-ce que ce détour en vaut vraiment la peine ?",lubine,st martin de la mer,st ceols,,aigremont,thourotte,oloron ste marie,False
"Mon objectif est de partir de kappelkinger à st martin de bavel en contournant soigneusement toutes les gares de type st martial, et pour cela, je dois faire un détour par montoldre ce qui risque d'allonger considérablement la durée du voyage ; est-ce que ce détour en vaut vraiment la peine ?",kappelkinger,st martin de bavel,montoldre,,st martial,montivilliers,schopperten,False
"Si je pars de lucenay l eveque et que je me dirige vers sault st remy tout en m'assurant d'éviter absolument toutes les gares correspondant à audignicourt, je devrai probablement m'arrêter à rochesson et je me demande si ce parcours supplémentaire affectera de manière significative le temps total de mon trajet.",lucenay l eveque,sault st remy,rochesson,,audignicourt,avoudrey,cesson,False
"Si je pars de plaisia et que je me dirige vers lanvaudan tout en m'assurant d'éviter absolument toutes les gares correspondant à vaux sur aure, je devrai probablement m'arrêter à aureilhan et je me demande si ce parcours supplémentaire affectera de manière significative le temps total de mon trajet.",plaisia,lanvaudan,aureilhan,,vaux sur aure,louhans,thiaville,False
"En partant de saulieu et en ayant pour destination merens, tout en évitant de m'arrêter à aucune station st paul et en passant par catonvielle quel est le temps total que je vais consacrer à ce trajet indirect comparé à un itinéraire plus direct, mais avec des arrêts à st paul ?",saulieu,merens,catonvielle,,st paul,mérenvielle,albens,False
"En partant de bantanges et en ayant pour destination ternand, tout en évitant de m'arrêter à aucune station salles et en passant par loubers quel est le temps total que je vais consacrer à ce trajet indirect comparé à un itinéraire plus direct, mais avec des arrêts à salles ?",bantanges,ternand,loubers,,salles,cattenières,pignans,False
"Je compte partir de perche en noce pour arriver à brotte les ray, mais en veillant à éviter toutes les gares où je pourrais rencontrer sambourg, et je me demande si le détour par henin beaumont est vraiment la meilleure option pour un trajet optimal en termes de durée, ou si cela va seulement augmenter mon temps de voyage.",perche en noce,brotte les ray,henin beaumont,,sambourg,clerval,beaune,False
"Je compte partir de chateau bernard pour arriver à belbeze de lauragais, mais en veillant à éviter toutes les gares où je pourrais rencontrer pont la ville, et je me demande si le détour par querrieu est vraiment la meilleure option pour un trajet optimal en termes de durée, ou si cela va seulement augmenter mon temps de voyage.",chateau bernard,belbeze de lauragais,querrieu,,pont la ville,bonneval,courzieu brussieu,False
